Soil Type,Rock Type,Rainfall (mm/year),Temperature (°C),Humidity (%),Well Suitability,Depth (m),Discharge (liters/sec),Drilling Technique,Groundwater Quality
Silty,Sedimentary,860.71,28.93,44.27,Suitable,136.45,7.69,Manual,Excellent
Sandy,Sedimentary,601.6,37.08,66.65,Suitable,71.82,0.31,Percussion,Good
Silty,Metamorphic,1970.46,16.9,80.39,Not Suitable,35.01,6.04,Auger,Poor
Silty,Sedimentary,630.15,26.23,83.41,Suitable,142.02,3.64,Manual,Good
Silty,Igneous,1271.13,19.36,38.47,Not Suitable,199.77,5.71,Manual,Poor
Clay,Igneous,441.28,13.85,34.2,Not Suitable,45.64,5.0,Rotary,Good
Sandy,Sedimentary,1140.97,35.97,70.35,Suitable,41.61,0.32,Rotary,Excellent
Rocky,Metamorphic,1194.9,11.56,30.87,Not Suitable,14.46,4.7,Auger,Poor
Silty,Metamorphic,1394.49,20.33,81.6,Suitable,142.85,2.5,Manual,Poor
Silty,Sedimentary,1442.44,29.14,68.34,Suitable,32.83,2.93,Rotary,Excellent
Silty,Metamorphic,1919.62,37.98,65.88,Not Suitable,71.18,5.9,Auger,Poor
Silty,Sedimentary,1609.78,10.79,66.65,Suitable,19.66,5.53,Rotary,Excellent
Loamy,Metamorphic,882.3,24.56,31.07,Not Suitable,196.05,0.96,Manual,Good
Loamy,Metamorphic,512.71,16.23,41.56,Not Suitable,133.17,5.65,Manual,Good
Clay,Igneous,1811.71,13.7,63.79,Not Suitable,108.42,2.62,Rotary,Excellent
Rocky,Sedimentary,543.83,38.06,45.8,Suitable,94.48,0.77,Auger,Excellent
Sandy,Metamorphic,719.11,21.37,75.57,Suitable,188.54,6.06,Auger,Poor
Clay,Sedimentary,1570.72,11.27,40.24,Suitable,186.93,4.16,Rotary,Good
Loamy,Igneous,1052.47,14.13,67.72,Suitable,16.06,6.61,Percussion,Good
Loamy,Sedimentary,1969.8,12.62,58.09,Not Suitable,159.26,9.4,Manual,Poor
Clay,Sedimentary,309.24,24.32,83.76,Suitable,129.99,7.86,Percussion,Good
Loamy,Igneous,1650.51,19.13,69.31,Suitable,18.1,8.53,Manual,Poor
Rocky,Metamorphic,661.44,23.06,76.3,Not Suitable,183.79,7.7,Rotary,Poor
Loamy,Sedimentary,668.96,20.84,76.84,Suitable,48.74,3.63,Rotary,Poor
Silty,Igneous,1590.52,11.46,46.88,Not Suitable,90.86,8.24,Rotary,Good
Sandy,Igneous,541.0,28.33,31.89,Not Suitable,164.35,1.55,Manual,Excellent
Silty,Igneous,1682.98,23.46,52.82,Suitable,166.77,2.23,Manual,Good
Silty,Sedimentary,1970.98,26.21,36.46,Not Suitable,125.17,3.08,Rotary,Good
Loamy,Metamorphic,1899.82,29.8,64.39,Not Suitable,45.22,2.14,Manual,Poor
Silty,Metamorphic,750.6,30.95,39.15,Not Suitable,43.0,3.77,Manual,Good
Sandy,Igneous,1154.54,14.22,32.03,Not Suitable,114.76,7.09,Manual,Poor
Rocky,Sedimentary,667.06,14.4,32.74,Suitable,82.7,8.64,Percussion,Good
Loamy,Igneous,1710.94,22.49,78.07,Not Suitable,15.04,6.17,Percussion,Poor
Clay,Sedimentary,660.35,11.8,38.29,Not Suitable,34.7,5.03,Rotary,Poor
Clay,Igneous,907.91,29.87,64.44,Suitable,55.53,6.03,Rotary,Excellent
Sandy,Metamorphic,1650.83,13.21,60.38,Suitable,183.33,0.21,Rotary,Excellent
Silty,Sedimentary,1571.42,19.59,79.17,Suitable,81.51,2.33,Rotary,Excellent
Rocky,Igneous,1253.14,25.23,75.47,Not Suitable,151.87,3.57,Manual,Excellent
Sandy,Igneous,1712.71,38.41,80.57,Not Suitable,66.58,9.54,Auger,Good
Sandy,Sedimentary,1936.98,35.77,74.0,Not Suitable,194.56,3.73,Auger,Good
Silty,Metamorphic,664.29,33.0,89.24,Suitable,145.07,1.03,Manual,Good
Loamy,Sedimentary,1480.57,31.24,85.83,Suitable,94.58,4.3,Rotary,Excellent
Sandy,Igneous,985.96,10.22,36.23,Not Suitable,30.74,7.06,Manual,Poor
Sandy,Sedimentary,657.75,26.07,54.04,Not Suitable,28.31,9.84,Auger,Poor
Rocky,Igneous,1579.5,14.27,82.28,Not Suitable,90.14,7.93,Rotary,Poor
Loamy,Igneous,1497.72,10.21,51.22,Not Suitable,108.91,1.95,Percussion,Poor
Sandy,Igneous,339.35,37.04,85.35,Suitable,198.91,7.68,Rotary,Poor
Rocky,Sedimentary,1021.07,14.75,30.71,Suitable,19.87,2.57,Rotary,Excellent
Sandy,Metamorphic,1425.27,10.61,88.07,Not Suitable,75.41,3.65,Percussion,Excellent
Loamy,Igneous,491.22,12.03,51.71,Suitable,90.86,6.29,Rotary,Poor
Rocky,Sedimentary,1417.24,35.21,80.65,Suitable,119.39,0.9,Percussion,Poor
Sandy,Metamorphic,1818.18,20.93,85.4,Suitable,85.73,0.54,Manual,Good
Rocky,Igneous,356.33,20.99,82.16,Suitable,62.95,3.07,Percussion,Good
Silty,Metamorphic,1634.51,30.99,51.84,Suitable,28.35,3.76,Percussion,Good
Loamy,Sedimentary,1252.03,15.28,31.89,Suitable,89.47,4.42,Auger,Good
Loamy,Metamorphic,1435.71,26.89,69.91,Suitable,136.36,1.45,Auger,Good
Loamy,Sedimentary,283.79,21.74,70.66,Not Suitable,164.43,5.99,Manual,Excellent
Rocky,Metamorphic,505.79,21.15,75.62,Suitable,94.68,7.36,Manual,Poor
Silty,Igneous,1719.99,22.81,83.71,Suitable,161.58,7.67,Manual,Poor
Clay,Igneous,1024.91,17.06,88.15,Not Suitable,156.02,7.61,Rotary,Excellent
Clay,Metamorphic,678.15,18.79,32.79,Suitable,140.68,6.3,Percussion,Excellent
Silty,Sedimentary,1844.2,14.69,69.28,Not Suitable,129.89,4.92,Rotary,Excellent
Silty,Sedimentary,1486.04,36.58,84.1,Not Suitable,98.04,9.15,Rotary,Poor
Sandy,Sedimentary,225.64,10.01,87.07,Suitable,35.09,4.55,Auger,Good
Sandy,Sedimentary,886.14,17.23,48.98,Suitable,155.8,1.88,Manual,Excellent
Clay,Sedimentary,1486.33,11.67,87.56,Not Suitable,188.06,2.49,Manual,Poor
Silty,Metamorphic,1197.3,32.05,68.74,Suitable,30.39,8.73,Auger,Good
Loamy,Igneous,1226.29,12.09,63.88,Suitable,90.05,6.41,Rotary,Poor
Silty,Metamorphic,1004.33,10.34,76.62,Not Suitable,199.21,9.0,Percussion,Good
Clay,Sedimentary,481.34,18.85,60.19,Suitable,56.38,6.85,Rotary,Good
Rocky,Igneous,661.43,14.93,54.67,Not Suitable,138.82,1.21,Percussion,Poor
Rocky,Igneous,218.97,34.7,83.79,Suitable,143.18,7.57,Manual,Excellent
Sandy,Sedimentary,1437.35,11.23,82.67,Not Suitable,187.46,2.31,Percussion,Poor
Loamy,Sedimentary,1282.3,13.82,37.03,Suitable,164.73,7.28,Auger,Good
Rocky,Metamorphic,839.13,30.44,35.23,Suitable,124.22,3.28,Percussion,Poor
Silty,Igneous,1339.63,10.34,63.15,Suitable,55.76,6.67,Manual,Excellent
Sandy,Igneous,1798.49,10.04,66.8,Suitable,162.44,0.98,Manual,Excellent
Sandy,Igneous,1557.39,17.78,68.4,Suitable,93.35,6.94,Auger,Good
Silty,Metamorphic,1244.68,33.23,30.15,Not Suitable,188.35,9.91,Auger,Good
Clay,Metamorphic,294.11,37.65,45.91,Not Suitable,63.33,4.69,Rotary,Good
Loamy,Metamorphic,708.67,12.89,81.28,Not Suitable,26.82,4.36,Rotary,Excellent
Loamy,Sedimentary,565.83,35.56,61.38,Not Suitable,57.94,5.65,Auger,Good
Loamy,Igneous,389.69,25.65,47.04,Suitable,139.28,6.0,Manual,Poor
Sandy,Sedimentary,912.22,26.23,62.21,Not Suitable,84.54,1.91,Rotary,Excellent
Silty,Sedimentary,641.95,31.39,55.13,Suitable,30.13,9.11,Manual,Good
Sandy,Igneous,961.52,28.63,37.93,Suitable,82.68,0.55,Manual,Poor
Sandy,Igneous,649.05,26.42,75.67,Not Suitable,84.44,8.66,Auger,Good
Silty,Metamorphic,1707.32,38.92,38.78,Not Suitable,24.72,3.54,Auger,Poor
Clay,Metamorphic,1294.94,22.87,66.52,Suitable,11.97,4.55,Rotary,Good
Loamy,Metamorphic,744.46,14.41,83.12,Suitable,45.84,4.79,Auger,Good
Sandy,Igneous,1559.09,17.17,53.5,Not Suitable,17.98,7.0,Percussion,Excellent
Clay,Sedimentary,1229.54,26.73,58.72,Suitable,148.62,0.83,Manual,Good
Clay,Metamorphic,1436.11,33.48,77.23,Not Suitable,71.97,4.87,Rotary,Excellent
Clay,Igneous,600.48,31.99,64.93,Suitable,10.7,6.47,Rotary,Poor
Rocky,Sedimentary,1952.12,19.34,58.97,Not Suitable,199.08,8.22,Rotary,Excellent
Sandy,Igneous,751.91,31.54,75.59,Not Suitable,22.58,4.94,Rotary,Poor
Silty,Sedimentary,1957.26,26.18,40.69,Suitable,21.96,9.31,Manual,Excellent
Loamy,Sedimentary,1262.35,21.84,62.66,Suitable,189.0,4.91,Manual,Excellent
Sandy,Metamorphic,1199.45,22.55,63.53,Suitable,118.6,7.92,Rotary,Poor
Silty,Metamorphic,369.12,14.68,42.49,Not Suitable,85.48,5.71,Rotary,Poor
Loamy,Sedimentary,1174.42,37.12,47.92,Suitable,16.55,8.54,Auger,Poor
Sandy,Igneous,1048.28,17.69,65.12,Suitable,66.39,4.76,Manual,Good
Rocky,Igneous,1804.51,14.12,85.38,Not Suitable,136.7,3.45,Percussion,Excellent
Loamy,Metamorphic,480.78,30.53,84.28,Not Suitable,108.55,3.62,Percussion,Poor
Loamy,Igneous,851.98,38.55,54.33,Suitable,51.39,9.12,Auger,Good
Silty,Sedimentary,1451.49,27.22,67.46,Not Suitable,45.4,0.3,Auger,Good
Loamy,Sedimentary,1100.46,39.12,78.1,Not Suitable,164.93,8.7,Rotary,Good
Silty,Sedimentary,1850.17,20.23,69.82,Not Suitable,106.16,5.3,Manual,Poor
Silty,Metamorphic,1243.81,36.27,83.83,Not Suitable,151.74,5.53,Auger,Good
Loamy,Metamorphic,577.28,30.62,88.59,Not Suitable,185.68,1.72,Manual,Excellent
Clay,Metamorphic,1059.86,21.77,82.32,Not Suitable,137.36,6.76,Rotary,Excellent
Sandy,Igneous,419.58,17.18,44.43,Not Suitable,75.48,6.19,Manual,Good
Clay,Sedimentary,1345.66,37.45,39.39,Suitable,193.9,5.96,Auger,Excellent
Clay,Sedimentary,425.21,15.33,55.28,Suitable,111.6,5.84,Manual,Poor
Sandy,Igneous,1381.96,13.43,41.82,Not Suitable,106.44,9.94,Manual,Excellent
Clay,Metamorphic,1338.65,24.75,79.8,Not Suitable,182.77,8.67,Percussion,Excellent
Rocky,Metamorphic,1490.55,10.8,83.1,Not Suitable,31.73,2.86,Auger,Good
Silty,Metamorphic,279.62,28.09,55.56,Suitable,88.74,7.56,Auger,Good
Rocky,Igneous,1745.09,20.83,39.91,Not Suitable,45.32,6.9,Auger,Poor
Silty,Igneous,235.31,36.14,56.72,Not Suitable,91.99,1.14,Percussion,Excellent
Rocky,Metamorphic,1634.35,19.14,82.44,Suitable,100.34,8.79,Manual,Good
Silty,Sedimentary,1393.15,36.19,35.53,Suitable,167.86,7.76,Rotary,Excellent
Clay,Metamorphic,1432.47,30.46,33.05,Not Suitable,121.85,9.8,Auger,Excellent
Sandy,Sedimentary,293.29,24.81,48.04,Suitable,43.51,3.71,Manual,Good
Sandy,Sedimentary,317.7,25.73,83.73,Not Suitable,132.94,8.84,Percussion,Excellent
Rocky,Metamorphic,1376.94,24.61,84.42,Not Suitable,158.85,7.37,Auger,Excellent
Silty,Metamorphic,1917.1,38.46,53.78,Suitable,111.01,9.87,Rotary,Good
Loamy,Sedimentary,487.87,10.33,45.57,Suitable,108.25,2.78,Rotary,Poor
Loamy,Metamorphic,1494.93,20.21,42.95,Suitable,144.86,8.73,Auger,Poor
Rocky,Igneous,250.84,30.11,56.84,Suitable,172.5,8.06,Manual,Poor
Silty,Igneous,635.79,14.54,68.37,Not Suitable,78.26,5.78,Rotary,Poor
Loamy,Metamorphic,1158.71,38.61,30.58,Not Suitable,145.76,4.29,Auger,Poor
Rocky,Igneous,549.62,17.73,84.74,Suitable,136.38,6.16,Auger,Excellent
Clay,Sedimentary,936.74,13.96,81.54,Not Suitable,53.47,2.9,Percussion,Excellent
Silty,Sedimentary,1714.86,14.77,83.48,Suitable,27.33,4.48,Auger,Good
Rocky,Metamorphic,623.91,24.21,55.78,Not Suitable,156.21,6.57,Rotary,Excellent
Rocky,Metamorphic,524.92,34.46,87.11,Not Suitable,163.49,6.65,Rotary,Good
Silty,Metamorphic,334.62,21.33,54.05,Not Suitable,47.45,8.28,Percussion,Poor
Clay,Igneous,803.07,36.17,62.57,Not Suitable,108.24,6.22,Manual,Excellent
Silty,Sedimentary,1241.01,12.85,35.12,Suitable,173.34,7.91,Percussion,Good
Silty,Sedimentary,287.5,17.75,57.31,Suitable,175.23,7.85,Rotary,Excellent
Sandy,Igneous,1203.5,13.66,56.3,Not Suitable,80.93,2.69,Percussion,Excellent
Loamy,Metamorphic,1371.85,29.22,52.25,Not Suitable,159.08,6.8,Percussion,Good
Clay,Sedimentary,269.21,16.7,33.96,Suitable,148.73,0.84,Auger,Good
Rocky,Sedimentary,329.51,22.9,36.29,Not Suitable,69.81,4.21,Auger,Poor
Rocky,Sedimentary,1685.93,11.62,65.62,Suitable,57.17,0.33,Auger,Poor
Clay,Metamorphic,1642.97,24.84,40.98,Not Suitable,146.54,1.11,Manual,Good
Loamy,Metamorphic,1027.74,17.91,63.89,Not Suitable,63.86,3.47,Auger,Good
Rocky,Sedimentary,598.88,37.89,77.25,Not Suitable,134.99,5.58,Auger,Excellent
Loamy,Metamorphic,1128.53,34.53,74.84,Not Suitable,185.77,4.46,Percussion,Poor
Silty,Igneous,487.9,14.11,54.85,Not Suitable,49.36,7.69,Rotary,Poor
Silty,Sedimentary,990.62,35.36,39.81,Not Suitable,94.45,7.42,Manual,Poor
Sandy,Igneous,625.27,34.23,60.96,Not Suitable,72.29,0.85,Manual,Excellent
Loamy,Sedimentary,411.69,38.71,50.01,Suitable,19.88,2.85,Manual,Excellent
Silty,Sedimentary,1255.65,28.69,35.29,Suitable,56.19,7.01,Manual,Poor
Clay,Metamorphic,495.01,36.53,36.01,Suitable,121.08,5.02,Rotary,Excellent
Silty,Sedimentary,297.78,19.07,64.08,Not Suitable,102.36,3.04,Percussion,Good
Rocky,Igneous,312.78,19.12,50.26,Suitable,63.55,6.45,Auger,Good
Rocky,Metamorphic,660.7,31.97,76.37,Suitable,63.57,8.72,Percussion,Excellent
Rocky,Sedimentary,776.71,37.65,49.01,Suitable,168.95,6.92,Auger,Excellent
Sandy,Sedimentary,941.29,14.91,55.32,Not Suitable,153.33,5.4,Rotary,Excellent
Silty,Metamorphic,1255.58,37.2,86.45,Suitable,167.78,6.51,Auger,Poor
Clay,Sedimentary,844.68,33.36,83.68,Suitable,38.96,7.77,Rotary,Poor
Rocky,Sedimentary,665.55,25.41,75.64,Not Suitable,71.21,4.06,Auger,Good
Silty,Igneous,1038.47,34.95,68.59,Not Suitable,148.45,8.39,Rotary,Poor
Clay,Metamorphic,1901.55,26.74,58.98,Not Suitable,158.6,2.97,Percussion,Poor
Loamy,Metamorphic,1522.09,33.03,38.94,Suitable,84.53,0.45,Auger,Poor
Rocky,Igneous,1215.45,16.27,69.46,Not Suitable,116.86,6.17,Percussion,Excellent
Silty,Metamorphic,1769.24,34.1,42.37,Not Suitable,142.38,4.48,Auger,Good
Sandy,Igneous,1705.94,20.86,57.98,Suitable,149.92,2.16,Manual,Poor
Clay,Igneous,429.8,22.62,78.45,Not Suitable,189.99,6.85,Percussion,Good
Silty,Sedimentary,1268.37,28.06,62.19,Suitable,152.17,8.89,Percussion,Good
Loamy,Metamorphic,453.51,16.17,55.87,Suitable,90.85,6.16,Manual,Good
Sandy,Sedimentary,484.04,12.96,54.43,Not Suitable,13.88,9.57,Auger,Excellent
Sandy,Sedimentary,555.89,21.18,51.53,Not Suitable,155.24,8.8,Percussion,Good
Clay,Igneous,1756.96,14.67,73.25,Not Suitable,124.54,7.06,Manual,Poor
Rocky,Metamorphic,1641.64,17.57,43.55,Suitable,94.58,8.96,Auger,Excellent
Rocky,Metamorphic,1152.42,29.58,63.11,Suitable,121.97,2.38,Percussion,Poor
Rocky,Igneous,1529.31,39.74,47.22,Suitable,40.65,5.5,Rotary,Excellent
Silty,Igneous,1845.75,26.23,76.35,Not Suitable,166.44,2.21,Rotary,Poor
Silty,Metamorphic,938.93,20.21,73.66,Not Suitable,119.7,8.62,Manual,Good
Rocky,Metamorphic,1459.39,16.31,81.23,Not Suitable,164.46,3.25,Percussion,Good
Clay,Metamorphic,1921.12,29.91,50.57,Not Suitable,136.21,8.7,Rotary,Poor
Silty,Sedimentary,1170.62,22.75,67.06,Suitable,54.56,2.22,Manual,Excellent
Sandy,Metamorphic,500.4,17.4,39.52,Not Suitable,172.72,8.47,Manual,Good
Silty,Metamorphic,202.34,17.07,53.37,Suitable,159.28,1.2,Rotary,Poor
Loamy,Sedimentary,1085.02,20.78,80.45,Suitable,187.66,4.82,Rotary,Good
Sandy,Metamorphic,1901.76,24.8,64.75,Suitable,152.61,0.74,Percussion,Excellent
Sandy,Igneous,523.4,24.82,41.22,Not Suitable,99.35,6.77,Manual,Poor
Sandy,Metamorphic,1143.01,24.69,83.03,Not Suitable,15.16,0.83,Percussion,Poor
Silty,Igneous,343.41,30.49,43.39,Not Suitable,10.03,9.47,Rotary,Good
Sandy,Metamorphic,370.17,10.59,39.35,Not Suitable,143.66,4.41,Manual,Excellent
Clay,Sedimentary,1715.23,14.18,33.31,Not Suitable,56.5,4.09,Auger,Good
Clay,Igneous,754.32,39.3,58.9,Suitable,112.44,1.6,Auger,Excellent
Clay,Metamorphic,996.95,24.86,46.74,Suitable,78.48,1.86,Manual,Poor
Silty,Metamorphic,1352.64,30.89,63.32,Suitable,149.95,6.87,Percussion,Excellent
Silty,Metamorphic,556.33,36.19,61.59,Suitable,107.39,9.14,Percussion,Poor
Clay,Igneous,783.48,19.22,39.17,Suitable,68.71,2.53,Manual,Poor
Silty,Igneous,368.93,27.17,82.25,Not Suitable,25.12,3.17,Rotary,Excellent
Sandy,Igneous,1168.14,36.48,83.43,Suitable,114.47,1.42,Manual,Poor
Clay,Igneous,1357.09,29.86,32.94,Not Suitable,117.57,0.27,Rotary,Good
Loamy,Sedimentary,1091.82,19.0,42.02,Suitable,170.38,2.22,Auger,Good
Rocky,Metamorphic,1825.78,13.65,65.24,Suitable,70.08,5.05,Auger,Excellent
Loamy,Metamorphic,1388.46,24.68,54.26,Suitable,107.3,2.26,Manual,Excellent
Clay,Metamorphic,1062.37,15.65,64.6,Suitable,121.91,5.21,Rotary,Poor
Clay,Igneous,228.82,21.14,54.88,Not Suitable,135.56,8.73,Rotary,Excellent
Rocky,Metamorphic,1376.85,18.1,86.91,Not Suitable,106.21,2.03,Percussion,Poor
Silty,Sedimentary,249.64,11.15,59.29,Suitable,106.74,3.69,Rotary,Excellent
Silty,Igneous,1487.49,19.57,87.52,Suitable,184.48,3.9,Auger,Excellent
Silty,Metamorphic,779.69,39.59,68.77,Not Suitable,167.61,6.63,Auger,Good
Clay,Metamorphic,704.6,32.14,49.68,Suitable,34.24,7.01,Percussion,Excellent
Sandy,Igneous,1453.21,33.1,40.63,Suitable,97.3,4.45,Manual,Good
Sandy,Sedimentary,328.9,39.93,77.41,Suitable,46.94,4.92,Percussion,Good
Silty,Igneous,1480.05,33.08,56.73,Not Suitable,158.49,4.85,Rotary,Good
Loamy,Metamorphic,1294.76,28.1,72.55,Suitable,155.71,7.54,Rotary,Excellent
Sandy,Igneous,1132.14,20.64,53.39,Suitable,55.93,9.04,Auger,Poor
Loamy,Sedimentary,1342.85,31.59,42.09,Not Suitable,58.68,5.06,Rotary,Poor
Clay,Sedimentary,509.96,36.62,51.49,Not Suitable,108.23,5.93,Manual,Good
Loamy,Metamorphic,1497.74,25.35,44.95,Not Suitable,164.32,6.08,Percussion,Good
Rocky,Sedimentary,1608.65,16.56,82.16,Suitable,91.07,6.17,Manual,Good
Silty,Igneous,579.04,23.64,61.8,Suitable,185.16,4.78,Manual,Excellent
Silty,Sedimentary,360.44,31.85,54.5,Suitable,129.45,7.86,Percussion,Excellent
Clay,Igneous,439.91,34.87,42.72,Suitable,34.13,0.47,Manual,Excellent
Rocky,Igneous,1062.78,13.12,66.42,Not Suitable,190.6,1.4,Percussion,Excellent
Sandy,Metamorphic,1086.69,12.5,64.93,Not Suitable,49.11,0.7,Rotary,Excellent
Rocky,Igneous,256.49,10.68,49.23,Not Suitable,83.57,8.08,Manual,Excellent
Sandy,Sedimentary,230.05,12.04,78.67,Not Suitable,73.75,5.59,Percussion,Poor
Silty,Sedimentary,666.56,38.13,46.86,Suitable,162.17,3.1,Rotary,Good
Loamy,Metamorphic,1830.82,18.9,30.88,Not Suitable,25.45,6.8,Auger,Excellent
Sandy,Igneous,1470.05,14.25,79.56,Suitable,147.72,3.0,Auger,Poor
Loamy,Sedimentary,1789.69,32.38,76.79,Suitable,104.26,2.45,Rotary,Good
Clay,Igneous,1534.67,27.68,54.07,Not Suitable,37.94,0.85,Rotary,Excellent
Clay,Igneous,526.26,34.83,51.12,Not Suitable,23.18,7.57,Auger,Excellent
Rocky,Sedimentary,1740.93,21.3,57.2,Not Suitable,53.31,9.96,Manual,Excellent
Clay,Sedimentary,694.37,34.95,84.87,Suitable,149.17,8.34,Rotary,Excellent
Silty,Metamorphic,1115.17,37.39,85.34,Suitable,44.83,5.24,Manual,Good
Rocky,Metamorphic,1106.89,37.34,87.2,Suitable,98.38,6.5,Rotary,Poor
Clay,Igneous,1981.15,38.19,50.13,Suitable,102.77,9.8,Auger,Poor
Sandy,Igneous,402.91,28.92,56.8,Suitable,175.1,8.36,Auger,Poor
Loamy,Sedimentary,947.41,14.58,84.6,Suitable,53.12,9.54,Percussion,Poor
Rocky,Metamorphic,1782.93,26.91,76.86,Not Suitable,39.22,3.28,Auger,Poor
Clay,Metamorphic,937.1,38.94,87.76,Not Suitable,140.69,3.54,Manual,Good
Silty,Sedimentary,1174.78,18.25,72.89,Not Suitable,176.36,9.08,Auger,Good
Loamy,Metamorphic,1913.29,13.39,82.26,Not Suitable,30.18,0.66,Rotary,Excellent
Clay,Sedimentary,707.05,16.08,66.36,Suitable,183.75,8.11,Percussion,Poor
Sandy,Metamorphic,691.66,39.57,43.73,Suitable,84.73,3.31,Auger,Poor
Loamy,Metamorphic,1333.44,16.41,62.78,Suitable,13.08,4.21,Rotary,Poor
Clay,Igneous,906.67,37.62,77.0,Suitable,108.73,6.15,Percussion,Poor
Silty,Metamorphic,1061.19,15.6,62.37,Suitable,159.65,0.61,Manual,Good
Silty,Metamorphic,239.61,30.62,84.98,Not Suitable,39.8,6.49,Percussion,Excellent
Loamy,Igneous,1237.46,14.15,40.27,Not Suitable,190.16,5.27,Rotary,Poor
Sandy,Metamorphic,587.69,31.13,31.44,Suitable,183.45,3.15,Rotary,Excellent
Silty,Igneous,1586.25,13.22,35.93,Suitable,121.17,1.7,Auger,Poor
Clay,Igneous,338.63,28.18,78.97,Not Suitable,121.46,1.72,Rotary,Poor
Silty,Igneous,334.83,18.02,78.53,Not Suitable,97.61,1.77,Rotary,Poor
Silty,Metamorphic,1274.15,13.66,46.08,Not Suitable,31.16,5.51,Percussion,Excellent
Rocky,Igneous,1700.47,30.84,65.33,Not Suitable,56.33,4.42,Percussion,Good
Silty,Igneous,420.87,29.64,55.51,Suitable,74.77,5.55,Percussion,Poor
Rocky,Metamorphic,525.43,10.72,69.4,Suitable,54.59,9.1,Rotary,Poor
Loamy,Igneous,1377.18,37.74,84.01,Not Suitable,60.3,6.66,Rotary,Excellent
Silty,Sedimentary,622.78,36.33,69.58,Suitable,159.71,7.8,Rotary,Good
Loamy,Igneous,868.13,18.77,30.55,Suitable,51.9,3.77,Percussion,Poor
Rocky,Metamorphic,473.15,23.68,79.07,Suitable,166.44,5.3,Rotary,Poor
Clay,Sedimentary,1928.41,23.44,71.94,Not Suitable,53.75,3.2,Manual,Poor
Loamy,Sedimentary,1390.38,38.56,47.16,Suitable,33.48,5.17,Manual,Excellent
Rocky,Metamorphic,889.35,22.9,57.88,Suitable,173.08,9.74,Manual,Excellent
Loamy,Metamorphic,928.9,38.93,32.33,Suitable,127.15,0.62,Auger,Excellent
Silty,Metamorphic,1720.5,35.18,84.53,Not Suitable,18.8,2.31,Rotary,Poor
Clay,Metamorphic,446.48,17.55,88.31,Suitable,153.47,4.27,Percussion,Good
Silty,Sedimentary,1037.28,32.34,57.69,Suitable,66.36,1.18,Rotary,Good
Silty,Sedimentary,558.13,31.14,73.4,Suitable,169.31,4.4,Rotary,Good
Clay,Sedimentary,1084.52,11.38,39.36,Not Suitable,99.05,2.59,Manual,Good
Sandy,Metamorphic,1592.05,20.38,55.82,Not Suitable,180.89,4.97,Rotary,Excellent
Sandy,Igneous,785.87,34.7,74.38,Not Suitable,112.29,9.2,Percussion,Excellent
Loamy,Metamorphic,707.09,22.6,69.95,Not Suitable,70.32,0.54,Manual,Poor
Clay,Igneous,1239.56,38.55,39.89,Suitable,157.2,9.97,Rotary,Excellent
Sandy,Sedimentary,1086.9,11.53,68.31,Not Suitable,34.06,5.72,Auger,Good
Sandy,Metamorphic,1862.06,39.21,72.16,Suitable,53.33,7.46,Auger,Good
Clay,Metamorphic,515.94,38.93,85.34,Suitable,196.57,7.06,Manual,Excellent
Silty,Sedimentary,1120.78,37.11,43.21,Suitable,85.62,0.78,Manual,Excellent
Silty,Metamorphic,1478.97,15.22,63.04,Not Suitable,28.07,4.21,Rotary,Good
Rocky,Igneous,1328.02,24.3,30.93,Suitable,52.46,8.32,Percussion,Poor
Silty,Metamorphic,632.1,13.67,88.92,Not Suitable,93.51,1.38,Manual,Poor
Silty,Igneous,960.55,36.55,82.77,Not Suitable,49.23,9.18,Manual,Good
Silty,Metamorphic,612.25,33.7,79.26,Suitable,162.95,9.09,Rotary,Excellent
Sandy,Metamorphic,520.36,15.53,67.08,Not Suitable,175.85,9.48,Percussion,Poor
Rocky,Igneous,1905.17,10.14,88.3,Suitable,61.44,4.02,Percussion,Good
Rocky,Metamorphic,287.57,15.41,49.28,Not Suitable,33.32,2.5,Manual,Excellent
Loamy,Metamorphic,1038.27,13.17,69.3,Not Suitable,152.03,0.13,Auger,Poor
Clay,Igneous,1837.51,15.26,84.46,Not Suitable,33.76,5.79,Manual,Excellent
Silty,Metamorphic,1410.16,23.63,65.88,Not Suitable,15.02,7.48,Manual,Good
Rocky,Metamorphic,204.04,21.41,86.3,Suitable,159.73,5.3,Manual,Poor
Rocky,Igneous,953.76,25.49,65.28,Not Suitable,38.3,8.89,Percussion,Excellent
Rocky,Sedimentary,550.89,10.39,50.21,Suitable,149.42,3.4,Manual,Poor
Rocky,Igneous,606.94,19.91,87.23,Suitable,49.6,7.63,Manual,Good
Clay,Sedimentary,1465.03,39.28,55.76,Not Suitable,41.27,5.46,Auger,Excellent
Clay,Sedimentary,944.95,38.63,52.47,Not Suitable,146.75,8.55,Auger,Poor
Loamy,Igneous,859.81,31.58,78.16,Suitable,82.88,8.73,Auger,Good
Sandy,Sedimentary,1586.66,18.98,67.55,Not Suitable,166.91,2.08,Manual,Good
Sandy,Metamorphic,1371.41,37.6,39.07,Suitable,17.79,5.88,Manual,Poor
Sandy,Sedimentary,1733.03,35.26,56.69,Suitable,151.77,1.11,Auger,Excellent
Loamy,Igneous,1727.59,25.26,87.0,Suitable,125.42,3.96,Manual,Good
Rocky,Metamorphic,888.12,26.04,80.54,Suitable,162.85,8.51,Manual,Excellent
